cleaned_test_id,des_value
88_49732647_toecap_type,UNKNOWN
88_49732647_closure_placement,UNKNOWN
88_49732647_cane_height_type,UNKNOWN
88_49732647_heel_shape_type,UNKNOWN
88_49732647_knit_structure,UNKNOWN
88_49732647_length_type,Tirante Fino
88_49732647_woven_structure,Cierre Delantero
88_49732648_silhouette_type,Recto
88_49732648_waist_type,UNKNOWN
88_49732648_neck_lapel_type,UNKNOWN
88_49732648_sleeve_length_type,UNKNOWN
88_49732648_toecap_type,UNKNOWN
88_49732648_closure_placement,UNKNOWN
88_49732648_cane_height_type,UNKNOWN
88_49732648_heel_shape_type,UNKNOWN
88_49732648_knit_structure,UNKNOWN
88_49732648_length_type,Tirante Fino
88_49732648_woven_structure,Cierre Delantero
88_49732649_silhouette_type,Slim
88_49732649_waist_type,UNKNOWN
88_49732649_neck_lapel_type,UNKNOWN
88_49732649_sleeve_length_type,High Waist
88_49732649_toecap_type,UNKNOWN
88_49732649_closure_placement,Cierre Delantero
88_49732649_cane_height_type,UNKNOWN
88_49732649_heel_shape_type,UNKNOWN
88_49732649_knit_structure,UNKNOWN
88_49732649_length_type,Standard
88_49732649_woven_structure,Cierre Delantero
88_49732653_silhouette_type,Recto
88_49732653_waist_type,UNKNOWN
88_49732653_neck_lapel_type,Redondo
88_49732653_sleeve_length_type,Cierre Delantero
88_49732653_toecap_type,UNKNOWN
88_49732653_closure_placement,UNKNOWN
88_49732653_cane_height_type,UNKNOWN
88_49732653_heel_shape_type,UNKNOWN
88_49732653_knit_structure,UNKNOWN
88_49732653_length_type,Standard
88_49732653_woven_structure,Cierre Delantero
88_49732654_silhouette_type,Recto
88_49732654_waist_type,UNKNOWN
88_49732654_neck_lapel_type,Redondo
88_49732654_sleeve_length_type,Cierre Delantero
88_49732654_toecap_type,UNKNOWN
88_49732654_closure_placement,UNKNOWN
88_49732654_cane_height_type,UNKNOWN
88_49732654_heel_shape_type,UNKNOWN
88_49732654_knit_structure,UNKNOWN
88_49732654_length_type,Standard
88_49732654_woven_structure,Cierre Delantero
88_49732655_silhouette_type,Recto
88_49732655_waist_type,UNKNOWN
88_49732655_neck_lapel_type,UNKNOWN
88_49732655_sleeve_length_type,High Waist
88_49732655_toecap_type,UNKNOWN
88_49732655_closure_placement,Cierre Delantero
88_49732655_cane_height_type,UNKNOWN
88_49732655_heel_shape_type,UNKNOWN
88_49732655_knit_structure,UNKNOWN
88_49732655_length_type,Standard
88_49732655_woven_structure,Cierre Delantero
88_49732656_silhouette_type,Recto
88_49732656_waist_type,UNKNOWN
88_49732656_neck_lapel_type,UNKNOWN
88_49732656_sleeve_length_type,UNKNOWN
88_49732656_toecap_type,UNKNOWN
88_49732656_closure_placement,UNKNOWN
88_49732656_cane_height_type,UNKNOWN
88_49732656_heel_shape_type,UNKNOWN
88_49732656_knit_structure,UNKNOWN
88_49732656_length_type,Tirante Fino
88_49732656_woven_structure,Cierre Delantero
88_49732657_silhouette_type,Recto
88_49732657_waist_type,UNKNOWN
88_49732657_neck_lapel_type,UNKNOWN
88_49732657_sleeve_length_type,UNKNOWN
88_49732657_toecap_type,UNKNOWN
88_49732657_closure_placement,UNKNOWN
88_49732657_cane_height_type,UNKNOWN
88_49732657_heel_shape_type,UNKNOWN
88_49732657_knit_structure,UNKNOWN
88_49732657_length_type,Standard
88_49732657_woven_structure,Cierre Trasero
88_49732658_silhouette_type,Recto
88_49732658_waist_type,UNKNOWN
88_49732658_neck_lapel_type,UNKNOWN
88_49732658_sleeve_length_type,UNKNOWN
88_49732658_toecap_type,UNKNOWN
88_49732658_closure_placement,UNKNOWN
88_49732658_cane_height_type,UNKNOWN
88_49732658_heel_shape_type,UNKNOWN
88_49732658_knit_structure,UNKNOWN
88_49732658_length_type,Standard
88_49732658_woven_structure,Cierre Delantero
88_49732659_silhouette_type,Recto
88_49732659_waist_type,UNKNOWN
88_49732659_neck_lapel_type,UNKNOWN
88_49732659_sleeve_length_type,High Waist
88_49732659_toecap_type,UNKNOWN
88_49732659_closure_placement,UNKNOWN
88_49732659_cane_height_type,UNKNOWN
88_49732659_heel_shape_type,UNKNOWN
88_49732659_knit_structure,UNKNOWN
88_49732659_length_type,Standard
88_49732659_woven_structure,Cierre Delantero
88_49732660_silhouette_type,UNKNOWN
88_49732660_waist_type,UNKNOWN
88_49732660_neck_lapel_type,UNKNOWN
88_49732660_sleeve_length_type,UNKNOWN
88_49732660_toecap_type,Cuello
88_49732660_closure_placement,UNKNOWN
88_49732660_cane_height_type,UNKNOWN
88_49732660_heel_shape_type,Plano
88_49732660_knit_structure,UNKNOWN
88_49732660_length_type,UNKNOWN
88_49732660_woven_structure,UNKNOWN
88_49732661_silhouette_type,UNKNOWN
88_49732661_waist_type,UNKNOWN
88_49732661_neck_lapel_type,UNKNOWN
88_49732661_sleeve_length_type,UNKNOWN
88_49732661_toecap_type,Cuello
88_49732661_closure_placement,UNKNOWN
88_49732661_cane_height_type,UNKNOWN
88_49732661_heel_shape_type,Plano
88_49732661_knit_structure,UNKNOWN
88_49732661_length_type,UNKNOWN
88_49732661_woven_structure,UNKNOWN
88_49732663_silhouette_type,Slim
88_49732663_waist_type,Cuello
88_49732663_neck_lapel_type,UNKNOWN
88_49732663_sleeve_length_type,UNKNOWN
88_49732663_toecap_type,UNKNOWN
88_49732663_closure_placement,UNKNOWN
88_49732663_cane_height_type,UNKNOWN
88_49732663_heel_shape_type,UNKNOWN
88_49732663_knit_structure,UNKNOWN
88_49732663_length_type,Standard
88_49732663_woven_structure,Cierre Trasero
88_49732664_silhouette_type,Evase
88_49732664_waist_type,UNKNOWN
88_49732664_neck_lapel_type,UNKNOWN
88_49732664_sleeve_length_type,UNKNOWN
88_49732664_toecap_type,UNKNOWN
88_49732664_closure_placement,UNKNOWN
88_49732664_cane_height_type,UNKNOWN
88_49732664_heel_shape_type,UNKNOWN
88_49732664_knit_structure,UNKNOWN
88_49732664_length_type,Tirante Fino
88_49732664_woven_structure,Cierre Delantero
88_49732665_silhouette_type,Recto
88_49732665_waist_type,UNKNOWN
88_49732665_neck_lapel_type,UNKNOWN
88_49732665_sleeve_length_type,UNKNOWN
88_49732665_toecap_type,UNKNOWN
88_49732665_closure_placement,UNKNOWN
88_49732665_cane_height_type,UNKNOWN
88_49732665_heel_shape_type,UNKNOWN
88_49732665_knit_structure,UNKNOWN
88_49732665_length_type,Standard
88_49732665_woven_structure,UNKNOWN
88_49732666_silhouette_type,UNKNOWN
88_49732666_waist_type,UNKNOWN
88_49732666_neck_lapel_type,UNKNOWN
88_49732666_sleeve_length_type,UNKNOWN
88_49732666_toecap_type,Cuello
88_49732666_closure_placement,UNKNOWN
88_49732666_cane_height_type,UNKNOWN
88_49732666_heel_shape_type,Plano
88_49732666_knit_structure,UNKNOWN
88_49732666_length_type,UNKNOWN
88_49732666_woven_structure,UNKNOWN
88_49732667_silhouette_type,Recto
88_49732667_waist_type,UNKNOWN
88_49732667_neck_lapel_type,Redondo
88_49732667_sleeve_length_type,Cierre Delantero
88_49732667_toecap_type,UNKNOWN
88_49732667_closure_placement,UNKNOWN
88_49732667_cane_height_type,UNKNOWN
88_49732667_heel_shape_type,UNKNOWN
88_49732667_knit_structure,UNKNOWN
88_49732667_length_type,Standard
88_49732667_woven_structure,Cierre Delantero
88_49732668_silhouette_type,Evase
88_49732668_waist_type,Cuello
88_49732668_neck_lapel_type,UNKNOWN
88_49732668_sleeve_length_type,UNKNOWN
88_49732668_toecap_type,UNKNOWN
88_49732668_closure_placement,UNKNOWN
88_49732668_cane_height_type,UNKNOWN
88_49732668_heel_shape_type,UNKNOWN
88_49732668_knit_structure,UNKNOWN
88_49732668_length_type,Tirante Fino
88_49732668_woven_structure,Cierre Delantero
88_49732669_silhouette_type,Slim
88_49732669_waist_type,UNKNOWN
88_49732669_neck_lapel_type,Regular
88_49732669_sleeve_length_type,High Waist
88_49732669_toecap_type,UNKNOWN
88_49732669_closure_placement,Cierre Delantero
88_49732669_cane_height_type,UNKNOWN
88_49732669_heel_shape_type,UNKNOWN
88_49732669_knit_structure,UNKNOWN
88_49732669_length_type,Standard
88_49732669_woven_structure,Cierre Delantero
88_49732670_silhouette_type,Recto
88_49732670_waist_type,UNKNOWN
88_49732670_neck_lapel_type,UNKNOWN
88_49732670_sleeve_length_type,High Waist
88_49732670_toecap_type,UNKNOWN
88_49732670_closure_placement,Cierre Delantero
88_49732670_cane_height_type,UNKNOWN
88_49732670_heel_shape_type,UNKNOWN
88_49732670_knit_structure,UNKNOWN
88_49732670_length_type,Tirante Fino
88_49732670_woven_structure,Cierre Delantero
88_49732671_silhouette_type,Recto
88_49732671_waist_type,UNKNOWN
88_49732671_neck_lapel_type,UNKNOWN
88_49732671_sleeve_length_type,UNKNOWN
88_49732671_toecap_type,UNKNOWN
88_49732671_closure_placement,UNKNOWN
88_49732671_cane_height_type,UNKNOWN
88_49732671_heel_shape_type,UNKNOWN
88_49732671_knit_structure,UNKNOWN
88_49732671_length_type,Standard
88_49732671_woven_structure,Cierre Trasero
88_49732672_silhouette_type,Slim
88_49732672_waist_type,Cuello
88_49732672_neck_lapel_type,UNKNOWN
88_49732672_sleeve_length_type,UNKNOWN
88_49732672_toecap_type,UNKNOWN
88_49732672_closure_placement,UNKNOWN
88_49732672_cane_height_type,UNKNOWN
88_49732672_heel_shape_type,UNKNOWN
88_49732672_knit_structure,UNKNOWN
88_49732672_length_type,Standard
88_49732672_woven_structure,Cierre Trasero
88_49732673_silhouette_type,Recto
88_49732673_waist_type,UNKNOWN
88_49732673_neck_lapel_type,Redondo
88_49732673_sleeve_length_type,High Waist
88_49732673_toecap_type,UNKNOWN
88_49732673_closure_placement,Cierre Delantero
88_49732673_cane_height_type,UNKNOWN
88_49732673_heel_shape_type,UNKNOWN
88_49732673_knit_structure,UNKNOWN
88_49732673_length_type,Standard
88_49732673_woven_structure,UNKNOWN
88_49732674_silhouette_type,Recto
88_49732674_waist_type,UNKNOWN
88_49732674_neck_lapel_type,Redondo
88_49732674_sleeve_length_type,Cierre Delantero
88_49732674_toecap_type,UNKNOWN
88_49732674_closure_placement,UNKNOWN
88_49732674_cane_height_type,UNKNOWN
88_49732674_heel_shape_type,UNKNOWN
88_49732674_knit_structure,UNKNOWN
88_49732674_length_type,Standard
88_49732674_woven_structure,Cierre Delantero
88_49732856_silhouette_type,Oversize
88_49732856_waist_type,UNKNOWN
88_49732856_neck_lapel_type,Sin cierre
88_49732856_sleeve_length_type,High Waist
88_49732856_toecap_type,UNKNOWN
88_49732856_closure_placement,Cierre Delantero
88_49732856_cane_height_type,UNKNOWN
88_49732856_heel_shape_type,UNKNOWN
88_49732856_knit_structure,UNKNOWN
88_49732856_length_type,Cierre Trasero
88_49732856_woven_structure,Cierre Delantero
88_49732859_silhouette_type,Recto
88_49732859_waist_type,UNKNOWN
88_49732859_neck_lapel_type,UNKNOWN
88_49732859_sleeve_length_type,High Waist
88_49732859_toecap_type,UNKNOWN
88_49732859_closure_placement,UNKNOWN
88_49732859_cane_height_type,UNKNOWN
88_49732859_heel_shape_type,UNKNOWN
88_49732859_knit_structure,UNKNOWN
88_49732859_length_type,Standard
88_49732859_woven_structure,Cierre Delantero
88_49732860_silhouette_type,Recto
88_49732860_waist_type,UNKNOWN
88_49732860_neck_lapel_type,UNKNOWN
88_49732860_sleeve_length_type,High Waist
88_49732860_toecap_type,UNKNOWN
88_49732860_closure_placement,UNKNOWN
88_49732860_cane_height_type,UNKNOWN
88_49732860_heel_shape_type,UNKNOWN
88_49732860_knit_structure,UNKNOWN
88_49732860_length_type,Standard
88_49732860_woven_structure,Cierre Delantero
88_49732861_silhouette_type,Recto
88_49732861_waist_type,UNKNOWN
88_49732861_neck_lapel_type,Redondo
88_49732861_sleeve_length_type,High Waist
88_49732861_toecap_type,UNKNOWN
88_49732861_closure_placement,UNKNOWN
88_49732861_cane_height_type,UNKNOWN
88_49732861_heel_shape_type,UNKNOWN
88_49732861_knit_structure,UNKNOWN
88_49732861_length_type,Standard
88_49732861_woven_structure,Cierre Delantero
88_49732863_silhouette_type,Evase
88_49732863_waist_type,UNKNOWN
88_49732863_neck_lapel_type,Pico
88_49732863_sleeve_length_type,Cierre Delantero
88_49732863_toecap_type,UNKNOWN
88_49732863_closure_placement,Cierre Delantero
88_49732863_cane_height_type,UNKNOWN
88_49732863_heel_shape_type,UNKNOWN
88_49732863_knit_structure,UNKNOWN
88_49732863_length_type,Cierre Trasero
88_49732863_woven_structure,Cierre Delantero
88_49732864_silhouette_type,Oversize
88_49732864_waist_type,UNKNOWN
88_49732864_neck_lapel_type,Pico
88_49732864_sleeve_length_type,High Waist
88_49732864_toecap_type,UNKNOWN
88_49732864_closure_placement,Sin cierre
88_49732864_cane_height_type,UNKNOWN
88_49732864_heel_shape_type,UNKNOWN
88_49732864_knit_structure,UNKNOWN
88_49732864_length_type,Cierre Trasero
88_49732864_woven_structure,Cierre Delantero
88_49732970_silhouette_type,Recto
88_49732970_waist_type,UNKNOWN
88_49732970_neck_lapel_type,UNKNOWN
88_49732970_sleeve_length_type,High Waist
88_49732970_toecap_type,UNKNOWN
88_49732970_closure_placement,Cierre Delantero
88_49732970_cane_height_type,UNKNOWN
88_49732970_heel_shape_type,UNKNOWN
88_49732970_knit_structure,UNKNOWN
88_49732970_length_type,Standard
88_49732970_woven_structure,Cierre Delantero
88_49732973_silhouette_type,Recto
88_49732973_waist_type,UNKNOWN
88_49732973_neck_lapel_type,Redondo
88_49732973_sleeve_length_type,High Waist
88_49732973_toecap_type,UNKNOWN
88_49732973_closure_placement,UNKNOWN
88_49732973_cane_height_type,UNKNOWN
88_49732973_heel_shape_type,UNKNOWN
88_49732973_knit_structure,UNKNOWN
88_49732973_length_type,Standard
88_49732973_woven_structure,Cierre Delantero
88_49733106_silhouette_type,Recto
88_49733106_waist_type,UNKNOWN
88_49733106_neck_lapel_type,UNKNOWN
88_49733106_sleeve_length_type,Cierre Delantero
88_49733106_toecap_type,UNKNOWN
88_49733106_closure_placement,UNKNOWN
88_49733106_cane_height_type,UNKNOWN
88_49733106_heel_shape_type,UNKNOWN
88_49733106_knit_structure,UNKNOWN
88_49733106_length_type,Standard
88_49733106_woven_structure,Cierre Delantero
88_49733107_silhouette_type,Recto
88_49733107_waist_type,UNKNOWN
88_49733107_neck_lapel_type,UNKNOWN
88_49733107_sleeve_length_type,UNKNOWN
88_49733107_toecap_type,UNKNOWN
88_49733107_closure_placement,UNKNOWN
88_49733107_cane_height_type,UNKNOWN
88_49733107_heel_shape_type,UNKNOWN
88_49733107_knit_structure,UNKNOWN
88_49733107_length_type,Standard
88_49733107_woven_structure,Cierre Trasero
88_49733108_silhouette_type,Recto
88_49733108_waist_type,UNKNOWN
88_49733108_neck_lapel_type,UNKNOWN
88_49733108_sleeve_length_type,High Waist
88_49733108_toecap_type,UNKNOWN
88_49733108_closure_placement,Cierre Delantero
88_49733108_cane_height_type,UNKNOWN
88_49733108_heel_shape_type,UNKNOWN
88_49733108_knit_structure,UNKNOWN
88_49733108_length_type,Standard
88_49733108_woven_structure,Cierre Delantero
88_49733109_silhouette_type,Recto
88_49733109_waist_type,UNKNOWN
88_49733109_neck_lapel_type,Redondo
88_49733109_sleeve_length_type,Cierre Delantero
88_49733109_toecap_type,UNKNOWN
88_49733109_closure_placement,UNKNOWN
88_49733109_cane_height_type,UNKNOWN
88_49733109_heel_shape_type,UNKNOWN
88_49733109_knit_structure,UNKNOWN
88_49733109_length_type,Standard
88_49733109_woven_structure,Cierre Delantero
88_49733110_silhouette_type,Recto
88_49733110_waist_type,UNKNOWN
88_49733110_neck_lapel_type,Redondo
88_49733110_sleeve_length_type,Cierre Delantero
88_49733110_toecap_type,UNKNOWN
88_49733110_closure_placement,UNKNOWN
88_49733110_cane_height_type,UNKNOWN
88_49733110_heel_shape_type,UNKNOWN
88_49733110_knit_structure,UNKNOWN
88_49733110_length_type,Standard
88_49733110_woven_structure,Cierre Delantero
88_49733111_silhouette_type,Recto
88_49733111_waist_type,UNKNOWN
88_49733111_neck_lapel_type,Redondo
88_49733111_sleeve_length_type,Cierre Delantero
88_49733111_toecap_type,UNKNOWN
88_49733111_closure_placement,UNKNOWN
88_49733111_cane_height_type,UNKNOWN
88_49733111_heel_shape_type,UNKNOWN
88_49733111_knit_structure,UNKNOWN
88_49733111_length_type,Standard
88_49733111_woven_structure,Cierre Delantero
88_49733112_silhouette_type,Recto
88_49733112_waist_type,Cuello
88_49733112_neck_lapel_type,UNKNOWN
88_49733112_sleeve_length_type,UNKNOWN
88_49733112_toecap_type,UNKNOWN
88_49733112_closure_placement,UNKNOWN
88_49733112_cane_height_type,UNKNOWN
88_49733112_heel_shape_type,UNKNOWN
88_49733112_knit_structure,UNKNOWN
88_49733112_length_type,Tirante Fino
88_49733112_woven_structure,Cierre Delantero
88_49733115_silhouette_type,Recto
88_49733115_waist_type,UNKNOWN
88_49733115_neck_lapel_type,UNKNOWN
88_49733115_sleeve_length_type,High Waist
88_49733115_toecap_type,UNKNOWN
88_49733115_closure_placement,Sin cierre
88_49733115_cane_height_type,UNKNOWN
88_49733115_heel_shape_type,UNKNOWN
88_49733115_knit_structure,UNKNOWN
88_49733115_length_type,Standard
88_49733115_woven_structure,UNKNOWN
88_49733116_silhouette_type,Recto
88_49733116_waist_type,UNKNOWN
88_49733116_neck_lapel_type,Redondo
88_49733116_sleeve_length_type,High Waist
88_49733116_toecap_type,UNKNOWN
88_49733116_closure_placement,UNKNOWN
88_49733116_cane_height_type,UNKNOWN
88_49733116_heel_shape_type,UNKNOWN
88_49733116_knit_structure,UNKNOWN
88_49733116_length_type,Standard
88_49733116_woven_structure,UNKNOWN
88_49733117_silhouette_type,Recto
88_49733117_waist_type,UNKNOWN
88_49733117_neck_lapel_type,Redondo
88_49733117_sleeve_length_type,High Waist
88_49733117_toecap_type,UNKNOWN
88_49733117_closure_placement,Cierre Delantero
88_49733117_cane_height_type,UNKNOWN
88_49733117_heel_shape_type,UNKNOWN
88_49733117_knit_structure,UNKNOWN
88_49733117_length_type,Standard
88_49733117_woven_structure,UNKNOWN
88_49733118_silhouette_type,Evase
88_49733118_waist_type,UNKNOWN
88_49733118_neck_lapel_type,UNKNOWN
88_49733118_sleeve_length_type,UNKNOWN
88_49733118_toecap_type,UNKNOWN
88_49733118_closure_placement,UNKNOWN
88_49733118_cane_height_type,UNKNOWN
88_49733118_heel_shape_type,UNKNOWN
88_49733118_knit_structure,UNKNOWN
88_49733118_length_type,Cierre Trasero
88_49733118_woven_structure,Cierre Delantero
88_49733119_silhouette_type,Recto
88_49733119_waist_type,UNKNOWN
88_49733119_neck_lapel_type,Redondo
88_49733119_sleeve_length_type,Cierre Delantero
88_49733119_toecap_type,UNKNOWN
88_49733119_closure_placement,UNKNOWN
88_49733119_cane_height_type,UNKNOWN
88_49733119_heel_shape_type,UNKNOWN
88_49733119_knit_structure,UNKNOWN
88_49733119_length_type,Standard
88_49733119_woven_structure,Cierre Delantero
88_49733120_silhouette_type,Recto
88_49733120_waist_type,UNKNOWN
88_49733120_neck_lapel_type,UNKNOWN
88_49733120_sleeve_length_type,UNKNOWN
88_49733120_toecap_type,UNKNOWN
88_49733120_closure_placement,UNKNOWN
88_49733120_cane_height_type,UNKNOWN
88_49733120_heel_shape_type,UNKNOWN
88_49733120_knit_structure,UNKNOWN
88_49733120_length_type,Cierre Trasero
88_49733120_woven_structure,Cierre Delantero
88_49733121_silhouette_type,Recto
88_49733121_waist_type,UNKNOWN
88_49733121_neck_lapel_type,UNKNOWN
88_49733121_sleeve_length_type,UNKNOWN
88_49733121_toecap_type,UNKNOWN
88_49733121_closure_placement,UNKNOWN
88_49733121_cane_height_type,UNKNOWN
88_49733121_heel_shape_type,UNKNOWN
88_49733121_knit_structure,UNKNOWN
88_49733121_length_type,Tirante Fino
88_49733121_woven_structure,Cierre Delantero
88_49733122_silhouette_type,Evase
88_49733122_waist_type,UNKNOWN
88_49733122_neck_lapel_type,UNKNOWN
88_49733122_sleeve_length_type,Cierre Delantero
88_49733122_toecap_type,UNKNOWN
88_49733122_closure_placement,UNKNOWN
88_49733122_cane_height_type,UNKNOWN
88_49733122_heel_shape_type,UNKNOWN
88_49733122_knit_structure,UNKNOWN
88_49733122_length_type,Tirante Fino
88_49733122_woven_structure,Cierre Delantero
88_49733123_silhouette_type,UNKNOWN
88_49733123_waist_type,UNKNOWN
88_49733123_neck_lapel_type,UNKNOWN
88_49733123_sleeve_length_type,UNKNOWN
88_49733123_toecap_type,Cuello
88_49733123_closure_placement,UNKNOWN
88_49733123_cane_height_type,UNKNOWN
88_49733123_heel_shape_type,Tirante Fino
88_49733123_knit_structure,UNKNOWN
88_49733123_length_type,UNKNOWN
88_49733123_woven_structure,UNKNOWN
88_49733124_silhouette_type,UNKNOWN
88_49733124_waist_type,UNKNOWN
88_49733124_neck_lapel_type,UNKNOWN
88_49733124_sleeve_length_type,UNKNOWN
88_49733124_toecap_type,Cuello
88_49733124_closure_placement,UNKNOWN
88_49733124_cane_height_type,UNKNOWN
88_49733124_heel_shape_type,Tirante Fino
88_49733124_knit_structure,UNKNOWN
88_49733124_length_type,UNKNOWN
88_49733124_woven_structure,UNKNOWN
88_49733125_silhouette_type,UNKNOWN
88_49733125_waist_type,UNKNOWN
88_49733125_neck_lapel_type,UNKNOWN
88_49733125_sleeve_length_type,UNKNOWN
88_49733125_toecap_type,High Waist
88_49733125_closure_placement,UNKNOWN
88_49733125_cane_height_type,UNKNOWN
88_49733125_heel_shape_type,Tirante Fino
88_49733125_knit_structure,UNKNOWN
88_49733125_length_type,UNKNOWN
88_49733125_woven_structure,UNKNOWN
88_49733126_silhouette_type,UNKNOWN
88_49733126_waist_type,UNKNOWN
88_49733126_neck_lapel_type,UNKNOWN
88_49733126_sleeve_length_type,UNKNOWN
88_49733126_toecap_type,UNKNOWN
88_49733126_closure_placement,UNKNOWN
88_49733126_cane_height_type,UNKNOWN
88_49733126_heel_shape_type,UNKNOWN
88_49733126_knit_structure,UNKNOWN
88_49733126_length_type,Standard
88_49733126_woven_structure,UNKNOWN
88_49733127_silhouette_type,Evase
88_49733127_waist_type,UNKNOWN
88_49733127_neck_lapel_type,Pico
88_49733127_sleeve_length_type,Cierre Delantero
88_49733127_toecap_type,UNKNOWN
88_49733127_closure_placement,UNKNOWN
88_49733127_cane_height_type,UNKNOWN
88_49733127_heel_shape_type,UNKNOWN
88_49733127_knit_structure,UNKNOWN
88_49733127_length_type,Tirante Fino
88_49733127_woven_structure,Cierre Delantero
88_49733128_silhouette_type,Evase
88_49733128_waist_type,UNKNOWN
88_49733128_neck_lapel_type,UNKNOWN
88_49733128_sleeve_length_type,UNKNOWN
88_49733128_toecap_type,UNKNOWN
88_49733128_closure_placement,UNKNOWN
88_49733128_cane_height_type,UNKNOWN
88_49733128_heel_shape_type,UNKNOWN
88_49733128_knit_structure,UNKNOWN
88_49733128_length_type,Cierre Trasero
88_49733128_woven_structure,Cierre Delantero
88_49733131_silhouette_type,Recto
88_49733131_waist_type,UNKNOWN
88_49733131_neck_lapel_type,Redondo
88_49733131_sleeve_length_type,Cierre Delantero
88_49733131_toecap_type,UNKNOWN
88_49733131_closure_placement,UNKNOWN
88_49733131_cane_height_type,UNKNOWN
88_49733131_heel_shape_type,UNKNOWN
88_49733131_knit_structure,UNKNOWN
88_49733131_length_type,Standard
88_49733131_woven_structure,Cierre Delantero
88_49733132_silhouette_type,Recto
88_49733132_waist_type,UNKNOWN
88_49733132_neck_lapel_type,Plano
88_49733132_sleeve_length_type,High Waist
88_49733132_toecap_type,UNKNOWN
88_49733132_closure_placement,Sin cierre
88_49733132_cane_height_type,UNKNOWN
88_49733132_heel_shape_type,UNKNOWN
88_49733132_knit_structure,UNKNOWN
88_49733132_length_type,Standard
88_49733132_woven_structure,UNKNOWN
88_49733133_silhouette_type,Recto
88_49733133_waist_type,UNKNOWN
88_49733133_neck_lapel_type,Regular
88_49733133_sleeve_length_type,High Waist
88_49733133_toecap_type,UNKNOWN
88_49733133_closure_placement,Cierre Delantero
88_49733133_cane_height_type,UNKNOWN
88_49733133_heel_shape_type,UNKNOWN
88_49733133_knit_structure,UNKNOWN
88_49733133_length_type,Standard
88_49733133_woven_structure,Cierre Delantero
88_49733134_silhouette_type,Recto
88_49733134_waist_type,UNKNOWN
88_49733134_neck_lapel_type,UNKNOWN
88_49733134_sleeve_length_type,UNKNOWN
88_49733134_toecap_type,UNKNOWN
88_49733134_closure_placement,UNKNOWN
88_49733134_cane_height_type,UNKNOWN
88_49733134_heel_shape_type,UNKNOWN
88_49733134_knit_structure,UNKNOWN
88_49733134_length_type,Cierre Trasero
88_49733134_woven_structure,Cierre Delantero
88_49733135_silhouette_type,Recto
88_49733135_waist_type,UNKNOWN
88_49733135_neck_lapel_type,Redondo
88_49733135_sleeve_length_type,Cierre Delantero
88_49733135_toecap_type,UNKNOWN
88_49733135_closure_placement,UNKNOWN
88_49733135_cane_height_type,UNKNOWN
88_49733135_heel_shape_type,UNKNOWN
88_49733135_knit_structure,UNKNOWN
88_49733135_length_type,Standard
88_49733135_woven_structure,Cierre Delantero
88_49733136_silhouette_type,Recto
88_49733136_waist_type,UNKNOWN
88_49733136_neck_lapel_type,Redondo
88_49733136_sleeve_length_type,Cierre Delantero
88_49733136_toecap_type,UNKNOWN
88_49733136_closure_placement,UNKNOWN
88_49733136_cane_height_type,UNKNOWN
88_49733136_heel_shape_type,UNKNOWN
88_49733136_knit_structure,UNKNOWN
88_49733136_length_type,Standard
88_49733136_woven_structure,Cierre Delantero
88_49733137_silhouette_type,Recto
88_49733137_waist_type,UNKNOWN
88_49733137_neck_lapel_type,Redondo
88_49733137_sleeve_length_type,Cierre Delantero
88_49733137_toecap_type,UNKNOWN
88_49733137_closure_placement,UNKNOWN
88_49733137_cane_height_type,UNKNOWN
88_49733137_heel_shape_type,UNKNOWN
88_49733137_knit_structure,UNKNOWN
88_49733137_length_type,Standard
88_49733137_woven_structure,Cierre Delantero
88_49733138_silhouette_type,Evase
88_49733138_waist_type,UNKNOWN
88_49733138_neck_lapel_type,Redondo
88_49733138_sleeve_length_type,High Waist
88_49733138_toecap_type,UNKNOWN
88_49733138_closure_placement,UNKNOWN
88_49733138_cane_height_type,UNKNOWN
88_49733138_heel_shape_type,UNKNOWN
88_49733138_knit_structure,UNKNOWN
88_49733138_length_type,Standard
88_49733138_woven_structure,Cierre Delantero
88_49733139_silhouette_type,UNKNOWN
88_49733139_waist_type,UNKNOWN
88_49733139_neck_lapel_type,Redondo
88_49733139_sleeve_length_type,High Waist
88_49733139_toecap_type,UNKNOWN
88_49733139_closure_placement,Sin cierre
88_49733139_cane_height_type,UNKNOWN
88_49733139_heel_shape_type,UNKNOWN
88_49733139_knit_structure,UNKNOWN
88_49733139_length_type,Standard
88_49733139_woven_structure,UNKNOWN
88_49733140_silhouette_type,Recto
88_49733140_waist_type,UNKNOWN
88_49733140_neck_lapel_type,UNKNOWN
88_49733140_sleeve_length_type,UNKNOWN
88_49733140_toecap_type,UNKNOWN
88_49733140_closure_placement,UNKNOWN
88_49733140_cane_height_type,UNKNOWN
88_49733140_heel_shape_type,UNKNOWN
88_49733140_knit_structure,UNKNOWN
88_49733140_length_type,Standard
88_49733140_woven_structure,Cierre Delantero
88_49733141_silhouette_type,Slim
88_49733141_waist_type,UNKNOWN
88_49733141_neck_lapel_type,UNKNOWN
88_49733141_sleeve_length_type,High Waist
88_49733141_toecap_type,UNKNOWN
88_49733141_closure_placement,Cierre Delantero
88_49733141_cane_height_type,UNKNOWN
88_49733141_heel_shape_type,UNKNOWN
88_49733141_knit_structure,UNKNOWN
88_49733141_length_type,Standard
88_49733141_woven_structure,Cierre Delantero
88_49733142_silhouette_type,Recto
88_49733142_waist_type,UNKNOWN
