test_id,des_value
88_49731417_67088644-99__length_type,0003
88_49731417_67088644-99__woven_structure,0000
88_49731418_67088647-52__silhouette_type,0037
88_49731418_67088647-52__waist_type,0000
88_49731418_67088647-52__neck_lapel_type,0024
88_49731418_67088647-52__sleeve_length_type,0001
88_49731418_67088647-52__toecap_type,0000
88_49731418_67088647-52__closure_placement,0000
88_49731418_67088647-52__cane_height_type,0000
88_49731418_67088647-52__heel_shape_type,0000
88_49731418_67088647-52__knit_structure,0000
88_49731418_67088647-52__length_type,0000
88_49731418_67088647-52__woven_structure,0000
88_49731419_67088650-88_B_silhouette_type,0032
88_49731419_67088650-88_B_waist_type,0000
88_49731419_67088650-88_B_neck_lapel_type,0024
88_49731419_67088650-88_B_sleeve_length_type,0002
88_49731419_67088650-88_B_toecap_type,0000
88_49731419_67088650-88_B_closure_placement,0000
88_49731419_67088650-88_B_cane_height_type,0000
88_49731419_67088650-88_B_heel_shape_type,0000
88_49731419_67088650-88_B_knit_structure,0000
88_49731419_67088650-88_B_length_type,0003
88_49731419_67088650-88_B_woven_structure,0000
88_49731420_67089052-99__silhouette_type,0000
88_49731420_67089052-99__waist_type,0000
88_49731420_67089052-99__neck_lapel_type,0000
88_49731420_67089052-99__sleeve_length_type,0000
88_49731420_67089052-99__toecap_type,0000
88_49731420_67089052-99__closure_placement,0000
88_49731420_67089052-99__cane_height_type,0000
88_49731420_67089052-99__heel_shape_type,0007
88_49731420_67089052-99__knit_structure,0000
88_49731420_67089052-99__length_type,0000
88_49731420_67089052-99__woven_structure,0000
88_49731421_67095755-05__silhouette_type,0032
88_49731421_67095755-05__waist_type,0000
88_49731421_67095755-05__neck_lapel_type,0000
88_49731421_67095755-05__sleeve_length_type,0002
88_49731421_67095755-05__toecap_type,0000
88_49731421_67095755-05__closure_placement,0000
88_49731421_67095755-05__cane_height_type,0000
88_49731421_67095755-05__heel_shape_type,0000
88_49731421_67095755-05__knit_structure,0000
88_49731421_67095755-05__length_type,0003
88_49731421_67095755-05__woven_structure,0000
88_49731422_67096342-99__silhouette_type,0032
88_49731422_67096342-99__waist_type,0000
88_49731422_67096342-99__neck_lapel_type,0005
88_49731422_67096342-99__sleeve_length_type,0002
88_49731422_67096342-99__toecap_type,0000
88_49731422_67096342-99__closure_placement,0000
88_49731422_67096342-99__cane_height_type,0000
88_49731422_67096342-99__heel_shape_type,0000
88_49731422_67096342-99__knit_structure,0000
88_49731422_67096342-99__length_type,0005
88_49731422_67096342-99__woven_structure,0000
88_49731425_67096344-81__silhouette_type,0000
88_49731425_67096344-81__waist_type,0000
88_49731425_67096344-81__neck_lapel_type,0000
88_49731425_67096344-81__sleeve_length_type,0001
88_49731425_67096344-81__toecap_type,0000
88_49731425_67096344-81__closure_placement,0006
88_49731425_67096344-81__cane_height_type,0000
88_49731425_67096344-81__heel_shape_type,0000
88_49731425_67096344-81__knit_structure,0000
88_49731425_67096344-81__length_type,0005
88_49731425_67096344-81__woven_structure,0000
88_49731426_67096750-81__silhouette_type,0032
88_49731426_67096750-81__waist_type,0000
88_49731426_67096750-81__neck_lapel_type,0000
88_49731426_67096750-81__sleeve_length_type,0000
88_49731426_67096750-81__toecap_type,0000
88_49731426_67096750-81__closure_placement,0000
88_49731426_67096750-81__cane_height_type,0000
88_49731426_67096750-81__heel_shape_type,0000
88_49731426_67096750-81__knit_structure,0000
88_49731426_67096750-81__length_type,0000
88_49731426_67096750-81__woven_structure,0000
88_49731427_67097712-02__silhouette_type,0032
88_49731427_67097712-02__waist_type,0000
88_49731427_67097712-02__neck_lapel_type,0000
88_49731427_67097712-02__sleeve_length_type,0000
88_49731427_67097712-02__toecap_type,0000
88_49731427_67097712-02__closure_placement,0000
88_49731427_67097712-02__cane_height_type,0000
88_49731427_67097712-02__heel_shape_type,0000
88_49731427_67097712-02__knit_structure,0000
88_49731427_67097712-02__length_type,0003
88_49731427_67097712-02__woven_structure,0000
88_49731428_67097713-02__silhouette_type,0032
88_49731428_67097713-02__waist_type,0000
88_49731428_67097713-02__neck_lapel_type,0000
88_49731428_67097713-02__sleeve_length_type,0000
88_49731428_67097713-02__toecap_type,0000
88_49731428_67097713-02__closure_placement,0000
88_49731428_67097713-02__cane_height_type,0000
88_49731428_67097713-02__heel_shape_type,0000
88_49731428_67097713-02__knit_structure,0000
88_49731428_67097713-02__length_type,0003
88_49731428_67097713-02__woven_structure,0000
88_49731429_67097713-74__silhouette_type,0032
88_49731429_67097713-74__waist_type,0000
88_49731429_67097713-74__neck_lapel_type,0000
88_49731429_67097713-74__sleeve_length_type,0000
88_49731429_67097713-74__toecap_type,0000
88_49731429_67097713-74__closure_placement,0000
88_49731429_67097713-74__cane_height_type,0000
88_49731429_67097713-74__heel_shape_type,0000
88_49731429_67097713-74__knit_structure,0000
88_49731429_67097713-74__length_type,0003
88_49731429_67097713-74__woven_structure,0000
88_49731430_67097921-TC_B_silhouette_type,0032
88_49731430_67097921-TC_B_waist_type,0000
88_49731430_67097921-TC_B_neck_lapel_type,0000
88_49731430_67097921-TC_B_sleeve_length_type,0003
88_49731430_67097921-TC_B_toecap_type,0000
88_49731430_67097921-TC_B_closure_placement,0000
88_49731430_67097921-TC_B_cane_height_type,0000
88_49731430_67097921-TC_B_heel_shape_type,0000
88_49731430_67097921-TC_B_knit_structure,0000
88_49731430_67097921-TC_B_length_type,0003
88_49731430_67097921-TC_B_woven_structure,0000
88_49731431_67098271-02__silhouette_type,0000
88_49731431_67098271-02__waist_type,0000
88_49731431_67098271-02__neck_lapel_type,0000
88_49731431_67098271-02__sleeve_length_type,0001
88_49731431_67098271-02__toecap_type,0000
88_49731431_67098271-02__closure_placement,0000
88_49731431_67098271-02__cane_height_type,0000
88_49731431_67098271-02__heel_shape_type,0000
88_49731431_67098271-02__knit_structure,0000
88_49731431_67098271-02__length_type,0000
88_49731431_67098271-02__woven_structure,0000
88_49731432_67098272-02_B_silhouette_type,0000
88_49731432_67098272-02_B_waist_type,0000
88_49731432_67098272-02_B_neck_lapel_type,0000
88_49731432_67098272-02_B_sleeve_length_type,0000
88_49731432_67098272-02_B_toecap_type,0000
88_49731432_67098272-02_B_closure_placement,0000
88_49731432_67098272-02_B_cane_height_type,0000
88_49731432_67098272-02_B_heel_shape_type,0000
88_49731432_67098272-02_B_knit_structure,0000
88_49731432_67098272-02_B_length_type,0003
88_49731432_67098272-02_B_woven_structure,0000
88_49731433_67098272-12_B_silhouette_type,0032
88_49731433_67098272-12_B_waist_type,0000
88_49731433_67098272-12_B_neck_lapel_type,0000
88_49731433_67098272-12_B_sleeve_length_type,0000
88_49731433_67098272-12_B_toecap_type,0000
88_49731433_67098272-12_B_closure_placement,0000
88_49731433_67098272-12_B_cane_height_type,0000
88_49731433_67098272-12_B_heel_shape_type,0000
88_49731433_67098272-12_B_knit_structure,0000
88_49731433_67098272-12_B_length_type,0003
88_49731433_67098272-12_B_woven_structure,0000
88_49731434_67098643-37__silhouette_type,0032
88_49731434_67098643-37__waist_type,0000
88_49731434_67098643-37__neck_lapel_type,0014
88_49731434_67098643-37__sleeve_length_type,0001
88_49731434_67098643-37__toecap_type,0000
88_49731434_67098643-37__closure_placement,0000
88_49731434_67098643-37__cane_height_type,0000
88_49731434_67098643-37__heel_shape_type,0000
88_49731434_67098643-37__knit_structure,0000
88_49731434_67098643-37__length_type,0005
88_49731434_67098643-37__woven_structure,0000
88_49731435_67098643-99__silhouette_type,0037
88_49731435_67098643-99__waist_type,0000
88_49731435_67098643-99__neck_lapel_type,0014
88_49731435_67098643-99__sleeve_length_type,0005
88_49731435_67098643-99__toecap_type,0000
88_49731435_67098643-99__closure_placement,0000
88_49731435_67098643-99__cane_height_type,0000
88_49731435_67098643-99__heel_shape_type,0000
88_49731435_67098643-99__knit_structure,0000
88_49731435_67098643-99__length_type,0000
88_49731435_67098643-99__woven_structure,0000
88_49731436_67098644-99__silhouette_type,0032
88_49731436_67098644-99__waist_type,0000
88_49731436_67098644-99__neck_lapel_type,0000
88_49731436_67098644-99__sleeve_length_type,0001
88_49731436_67098644-99__toecap_type,0000
88_49731436_67098644-99__closure_placement,0000
88_49731436_67098644-99__cane_height_type,0000
88_49731436_67098644-99__heel_shape_type,0000
88_49731436_67098644-99__knit_structure,0000
88_49731436_67098644-99__length_type,0003
88_49731436_67098644-99__woven_structure,0000
88_49731437_67098647-02_B_silhouette_type,0032
88_49731437_67098647-02_B_waist_type,0000
88_49731437_67098647-02_B_neck_lapel_type,0000
88_49731437_67098647-02_B_sleeve_length_type,0000
88_49731437_67098647-02_B_toecap_type,0000
88_49731437_67098647-02_B_closure_placement,0000
88_49731437_67098647-02_B_cane_height_type,0000
88_49731437_67098647-02_B_heel_shape_type,0000
88_49731437_67098647-02_B_knit_structure,0000
88_49731437_67098647-02_B_length_type,0000
88_49731437_67098647-02_B_woven_structure,0000
88_49731438_67098650-PL__silhouette_type,0037
88_49731438_67098650-PL__waist_type,0000
88_49731438_67098650-PL__neck_lapel_type,0000
88_49731438_67098650-PL__sleeve_length_type,0000
88_49731438_67098650-PL__toecap_type,0000
88_49731438_67098650-PL__closure_placement,0000
88_49731438_67098650-PL__cane_height_type,0000
88_49731438_67098650-PL__heel_shape_type,0000
88_49731438_67098650-PL__knit_structure,0000
88_49731438_67098650-PL__length_type,0000
88_49731438_67098650-PL__woven_structure,0000
88_49731440_67099223-56__silhouette_type,0000
88_49731440_67099223-56__waist_type,0000
88_49731440_67099223-56__neck_lapel_type,0026
88_49731440_67099223-56__sleeve_length_type,0001
88_49731440_67099223-56__toecap_type,0000
88_49731440_67099223-56__closure_placement,0000
88_49731440_67099223-56__cane_height_type,0000
88_49731440_67099223-56__heel_shape_type,0000
88_49731440_67099223-56__knit_structure,0000
88_49731440_67099223-56__length_type,0000
88_49731440_67099223-56__woven_structure,0000
88_49731444_67947113-TM__silhouette_type,0032
88_49731444_67947113-TM__waist_type,0000
88_49731444_67947113-TM__neck_lapel_type,0000
88_49731444_67947113-TM__sleeve_length_type,0002
88_49731444_67947113-TM__toecap_type,0000
88_49731444_67947113-TM__closure_placement,0000
88_49731444_67947113-TM__cane_height_type,0000
88_49731444_67947113-TM__heel_shape_type,0000
88_49731444_67947113-TM__knit_structure,0000
88_49731444_67947113-TM__length_type,0000
88_49731444_67947113-TM__woven_structure,0000
88_49731682_67007140-62__silhouette_type,0032
88_49731682_67007140-62__waist_type,0000
88_49731682_67007140-62__neck_lapel_type,0005
88_49731682_67007140-62__sleeve_length_type,0001
88_49731682_67007140-62__toecap_type,0000
88_49731682_67007140-62__closure_placement,0000
88_49731682_67007140-62__cane_height_type,0000
88_49731682_67007140-62__heel_shape_type,0000
88_49731682_67007140-62__knit_structure,0000
88_49731682_67007140-62__length_type,0000
88_49731682_67007140-62__woven_structure,0000
88_49731683_67007142-81__silhouette_type,0032
88_49731683_67007142-81__waist_type,0000
88_49731683_67007142-81__neck_lapel_type,0001
88_49731683_67007142-81__sleeve_length_type,0001
88_49731683_67007142-81__toecap_type,0000
88_49731683_67007142-81__closure_placement,0000
88_49731683_67007142-81__cane_height_type,0000
88_49731683_67007142-81__heel_shape_type,0000
88_49731683_67007142-81__knit_structure,0000
88_49731683_67007142-81__length_type,0000
88_49731683_67007142-81__woven_structure,0000
88_49731684_67007143-02__silhouette_type,0032
88_49731684_67007143-02__waist_type,0000
88_49731684_67007143-02__neck_lapel_type,0001
88_49731684_67007143-02__sleeve_length_type,0002
88_49731684_67007143-02__toecap_type,0000
88_49731684_67007143-02__closure_placement,0000
88_49731684_67007143-02__cane_height_type,0000
88_49731684_67007143-02__heel_shape_type,0000
88_49731684_67007143-02__knit_structure,0003
88_49731684_67007143-02__length_type,0000
88_49731684_67007143-02__woven_structure,0000
88_49731688_67015757-34__silhouette_type,0032
88_49731688_67015757-34__waist_type,0000
88_49731688_67015757-34__neck_lapel_type,0000
88_49731688_67015757-34__sleeve_length_type,0005
88_49731688_67015757-34__toecap_type,0000
88_49731688_67015757-34__closure_placement,0000
88_49731688_67015757-34__cane_height_type,0000
88_49731688_67015757-34__heel_shape_type,0000
88_49731688_67015757-34__knit_structure,0000
88_49731688_67015757-34__length_type,0005
88_49731688_67015757-34__woven_structure,0000
88_49731690_67017140-43__silhouette_type,0037
88_49731690_67017140-43__waist_type,0000
88_49731690_67017140-43__neck_lapel_type,0005
88_49731690_67017140-43__sleeve_length_type,0001
88_49731690_67017140-43__toecap_type,0000
88_49731690_67017140-43__closure_placement,0000
88_49731690_67017140-43__cane_height_type,0000
88_49731690_67017140-43__heel_shape_type,0000
88_49731690_67017140-43__knit_structure,0000
88_49731690_67017140-43__length_type,0000
88_49731690_67017140-43__woven_structure,0000
88_49731691_67017140-99__silhouette_type,0032
88_49731691_67017140-99__waist_type,0000
88_49731691_67017140-99__neck_lapel_type,0024
88_49731691_67017140-99__sleeve_length_type,0000
88_49731691_67017140-99__toecap_type,0000
88_49731691_67017140-99__closure_placement,0000
88_49731691_67017140-99__cane_height_type,0000
88_49731691_67017140-99__heel_shape_type,0000
88_49731691_67017140-99__knit_structure,0000
88_49731691_67017140-99__length_type,0005
88_49731691_67017140-99__woven_structure,0000
88_49731692_67017141-99__silhouette_type,0037
88_49731692_67017141-99__waist_type,0000
88_49731692_67017141-99__neck_lapel_type,0000
88_49731692_67017141-99__sleeve_length_type,0002
88_49731692_67017141-99__toecap_type,0000
88_49731692_67017141-99__closure_placement,0000
88_49731692_67017141-99__cane_height_type,0000
88_49731692_67017141-99__heel_shape_type,0000
88_49731692_67017141-99__knit_structure,0000
88_49731692_67017141-99__length_type,0000
88_49731692_67017141-99__woven_structure,0000
88_49731693_67017142-02__silhouette_type,0032
88_49731693_67017142-02__waist_type,0000
88_49731693_67017142-02__neck_lapel_type,0001
88_49731693_67017142-02__sleeve_length_type,0002
88_49731693_67017142-02__toecap_type,0000
88_49731693_67017142-02__closure_placement,0000
88_49731693_67017142-02__cane_height_type,0000
88_49731693_67017142-02__heel_shape_type,0000
88_49731693_67017142-02__knit_structure,0000
88_49731693_67017142-02__length_type,0000
88_49731693_67017142-02__woven_structure,0000
88_49731694_67025757-05__silhouette_type,0000
88_49731694_67025757-05__waist_type,0000
88_49731694_67025757-05__neck_lapel_type,0000
88_49731694_67025757-05__sleeve_length_type,0001
88_49731694_67025757-05__toecap_type,0000
88_49731694_67025757-05__closure_placement,0000
88_49731694_67025757-05__cane_height_type,0000
88_49731694_67025757-05__heel_shape_type,0000
88_49731694_67025757-05__knit_structure,0000
88_49731694_67025757-05__length_type,0000
88_49731694_67025757-05__woven_structure,0000
88_49731695_67025758-05__silhouette_type,0000
88_49731695_67025758-05__waist_type,0000
88_49731695_67025758-05__neck_lapel_type,0000
88_49731695_67025758-05__sleeve_length_type,0002
88_49731695_67025758-05__toecap_type,0000
88_49731695_67025758-05__closure_placement,0000
88_49731695_67025758-05__cane_height_type,0000
88_49731695_67025758-05__heel_shape_type,0000
88_49731695_67025758-05__knit_structure,0000
88_49731695_67025758-05__length_type,0000
88_49731695_67025758-05__woven_structure,0000
88_49731696_67027139-40__silhouette_type,0037
88_49731696_67027139-40__waist_type,0000
88_49731696_67027139-40__neck_lapel_type,0005
88_49731696_67027139-40__sleeve_length_type,0001
88_49731696_67027139-40__toecap_type,0000
88_49731696_67027139-40__closure_placement,0000
88_49731696_67027139-40__cane_height_type,0000
88_49731696_67027139-40__heel_shape_type,0000
88_49731696_67027139-40__knit_structure,0000
88_49731696_67027139-40__length_type,0005
88_49731696_67027139-40__woven_structure,0000
88_49731697_67027141-99__silhouette_type,0032
88_49731697_67027141-99__waist_type,0004
88_49731697_67027141-99__neck_lapel_type,0000
88_49731697_67027141-99__sleeve_length_type,0000
88_49731697_67027141-99__toecap_type,0000
88_49731697_67027141-99__closure_placement,0000
88_49731697_67027141-99__cane_height_type,0000
88_49731697_67027141-99__heel_shape_type,0000
88_49731697_67027141-99__knit_structure,0000
88_49731697_67027141-99__length_type,0005
88_49731697_67027141-99__woven_structure,0000
88_49731698_67037137-05__silhouette_type,0032
88_49731698_67037137-05__waist_type,0000
88_49731698_67037137-05__neck_lapel_type,0014
88_49731698_67037137-05__sleeve_length_type,0002
88_49731698_67037137-05__toecap_type,0000
88_49731698_67037137-05__closure_placement,0000
88_49731698_67037137-05__cane_height_type,0000
88_49731698_67037137-05__heel_shape_type,0000
88_49731698_67037137-05__knit_structure,0003
88_49731698_67037137-05__length_type,0000
88_49731698_67037137-05__woven_structure,0000
88_49731700_67045756-37__silhouette_type,0037
88_49731700_67045756-37__waist_type,0000
88_49731700_67045756-37__neck_lapel_type,0000
88_49731700_67045756-37__sleeve_length_type,0001
88_49731700_67045756-37__toecap_type,0000
88_49731700_67045756-37__closure_placement,0000
88_49731700_67045756-37__cane_height_type,0000
88_49731700_67045756-37__heel_shape_type,0000
88_49731700_67045756-37__knit_structure,0000
88_49731700_67045756-37__length_type,0000
88_49731700_67045756-37__woven_structure,0000
88_49731701_67046344-85__silhouette_type,0032
88_49731701_67046344-85__waist_type,0000
88_49731701_67046344-85__neck_lapel_type,0014
88_49731701_67046344-85__sleeve_length_type,0004
88_49731701_67046344-85__toecap_type,0000
88_49731701_67046344-85__closure_placement,0000
88_49731701_67046344-85__cane_height_type,0000
88_49731701_67046344-85__heel_shape_type,0000
88_49731701_67046344-85__knit_structure,0000
88_49731701_67046344-85__length_type,0000
88_49731701_67046344-85__woven_structure,0000
88_49731702_67046345-70__silhouette_type,0000
88_49731702_67046345-70__waist_type,0000
88_49731702_67046345-70__neck_lapel_type,0000
88_49731702_67046345-70__sleeve_length_type,0000
88_49731702_67046345-70__toecap_type,0000
88_49731702_67046345-70__closure_placement,0000
88_49731702_67046345-70__cane_height_type,0000
88_49731702_67046345-70__heel_shape_type,0000
88_49731702_67046345-70__knit_structure,0000
88_49731702_67046345-70__length_type,0000
88_49731702_67046345-70__woven_structure,0000
88_49731704_67055756-99__silhouette_type,0037
88_49731704_67055756-99__waist_type,0000
88_49731704_67055756-99__neck_lapel_type,0005
88_49731704_67055756-99__sleeve_length_type,0002
88_49731704_67055756-99__toecap_type,0000
88_49731704_67055756-99__closure_placement,0000
88_49731704_67055756-99__cane_height_type,0000
88_49731704_67055756-99__heel_shape_type,0000
88_49731704_67055756-99__knit_structure,0000
88_49731704_67055756-99__length_type,0000
88_49731704_67055756-99__woven_structure,0000
88_49731705_67056345-43__silhouette_type,0000
88_49731705_67056345-43__waist_type,0004
88_49731705_67056345-43__neck_lapel_type,0000
88_49731705_67056345-43__sleeve_length_type,0000
88_49731705_67056345-43__toecap_type,0000
88_49731705_67056345-43__closure_placement,0000
88_49731705_67056345-43__cane_height_type,0000
88_49731705_67056345-43__heel_shape_type,0000
88_49731705_67056345-43__knit_structure,0000
88_49731705_67056345-43__length_type,0000
88_49731705_67056345-43__woven_structure,0000
88_49731708_67058651-99_B_silhouette_type,0000
88_49731708_67058651-99_B_waist_type,0000
88_49731708_67058651-99_B_neck_lapel_type,0000
88_49731708_67058651-99_B_sleeve_length_type,0001
88_49731708_67058651-99_B_toecap_type,0000
88_49731708_67058651-99_B_closure_placement,0000
88_49731708_67058651-99_B_cane_height_type,0000
88_49731708_67058651-99_B_heel_shape_type,0000
88_49731708_67058651-99_B_knit_structure,0000
88_49731708_67058651-99_B_length_type,0000
88_49731708_67058651-99_B_woven_structure,0000
88_49731710_67065754-52__silhouette_type,0032
88_49731710_67065754-52__waist_type,0000
88_49731710_67065754-52__neck_lapel_type,0000
88_49731710_67065754-52__sleeve_length_type,0001
88_49731710_67065754-52__toecap_type,0000
88_49731710_67065754-52__closure_placement,0000
88_49731710_67065754-52__cane_height_type,0000
88_49731710_67065754-52__heel_shape_type,0000
88_49731710_67065754-52__knit_structure,0000
88_49731710_67065754-52__length_type,0000
88_49731710_67065754-52__woven_structure,0000
88_49731711_67065755-05__silhouette_type,0000
88_49731711_67065755-05__waist_type,0004
88_49731711_67065755-05__neck_lapel_type,0000
88_49731711_67065755-05__sleeve_length_type,0000
88_49731711_67065755-05__toecap_type,0000
88_49731711_67065755-05__closure_placement,0000
88_49731711_67065755-05__cane_height_type,0000
88_49731711_67065755-05__heel_shape_type,0000
88_49731711_67065755-05__knit_structure,0000
88_49731711_67065755-05__length_type,0000
88_49731711_67065755-05__woven_structure,0000
88_49731712_67066343-70__silhouette_type,0032
88_49731712_67066343-70__waist_type,0000
88_49731712_67066343-70__neck_lapel_type,0024
88_49731712_67066343-70__sleeve_length_type,0002
88_49731712_67066343-70__toecap_type,0000
88_49731712_67066343-70__closure_placement,0000
88_49731712_67066343-70__cane_height_type,0000
88_49731712_67066343-70__heel_shape_type,0000
88_49731712_67066343-70__knit_structure,0000
88_49731712_67066343-70__length_type,0005
88_49731712_67066343-70__woven_structure,0000
88_49731713_67066345-99__silhouette_type,0034
88_49731713_67066345-99__waist_type,0000
88_49731713_67066345-99__neck_lapel_type,0000
88_49731713_67066345-99__sleeve_length_type,0002
88_49731713_67066345-99__toecap_type,0000
88_49731713_67066345-99__closure_placement,0000
88_49731713_67066345-99__cane_height_type,0000
88_49731713_67066345-99__heel_shape_type,0000
88_49731713_67066345-99__knit_structure,0000
88_49731713_67066345-99__length_type,0000
88_49731713_67066345-99__woven_structure,0000
88_49731715_67068273-50__silhouette_type,0032
88_49731715_67068273-50__waist_type,0000
88_49731715_67068273-50__neck_lapel_type,0000
88_49731715_67068273-50__sleeve_length_type,0000
88_49731715_67068273-50__toecap_type,0000
88_49731715_67068273-50__closure_placement,0000
88_49731715_67068273-50__cane_height_type,0000
88_49731715_67068273-50__heel_shape_type,0000
88_49731715_67068273-50__knit_structure,0000
88_49731715_67068273-50__length_type,0005
88_49731715_67068273-50__woven_structure,0000
88_49731716_67075155-57__silhouette_type,0037
88_49731716_67075155-57__waist_type,0004
88_49731716_67075155-57__neck_lapel_type,0024
88_49731716_67075155-57__sleeve_length_type,0005
88_49731716_67075155-57__toecap_type,0000
88_49731716_67075155-57__closure_placement,0000
88_49731716_67075155-57__cane_height_type,0000
88_49731716_67075155-57__heel_shape_type,0000
88_49731716_67075155-57__knit_structure,0000
88_49731716_67075155-57__length_type,0005
88_49731716_67075155-57__woven_structure,0000
88_49731717_67077138-87__silhouette_type,0000
88_49731717_67077138-87__waist_type,0000
88_49731717_67077138-87__neck_lapel_type,0000
88_49731717_67077138-87__sleeve_length_type,0000
88_49731717_67077138-87__toecap_type,0000
88_49731717_67077138-87__closure_placement,0000
88_49731717_67077138-87__cane_height_type,0000
88_49731717_67077138-87__heel_shape_type,0000
88_49731717_67077138-87__knit_structure,0000
88_49731717_67077138-87__length_type,0003
88_49731717_67077138-87__woven_structure,0000
88_49731718_67077140-56__silhouette_type,0000
88_49731718_67077140-56__waist_type,0000
88_49731718_67077140-56__neck_lapel_type,0000
88_49731718_67077140-56__sleeve_length_type,0002
88_49731718_67077140-56__toecap_type,0000
88_49731718_67077140-56__closure_placement,0000
88_49731718_67077140-56__cane_height_type,0000
88_49731718_67077140-56__heel_shape_type,0000
88_49731718_67077140-56__knit_structure,0000
88_49731718_67077140-56__length_type,0000
88_49731718_67077140-56__woven_structure,0000
88_49731720_67086345-02__silhouette_type,0032
88_49731720_67086345-02__waist_type,0000
88_49731720_67086345-02__neck_lapel_type,0024
88_49731720_67086345-02__sleeve_length_type,0000
88_49731720_67086345-02__toecap_type,0000
88_49731720_67086345-02__closure_placement,0000
88_49731720_67086345-02__cane_height_type,0000
88_49731720_67086345-02__heel_shape_type,0000
88_49731720_67086345-02__knit_structure,0000
88_49731720_67086345-02__length_type,0000
88_49731720_67086345-02__woven_structure,0000
88_49731722_67097140-02__silhouette_type,0032
88_49731722_67097140-02__waist_type,0004
88_49731722_67097140-02__neck_lapel_type,0000
88_49731722_67097140-02__sleeve_length_type,0000
88_49731722_67097140-02__toecap_type,0000
88_49731722_67097140-02__closure_placement,0000
88_49731722_67097140-02__cane_height_type,0000
88_49731722_67097140-02__heel_shape_type,0000
88_49731722_67097140-02__knit_structure,0000
88_49731722_67097140-02__length_type,0008
88_49731722_67097140-02__woven_structure,0000
88_49731723_67097714-46__silhouette_type,0032
88_49731723_67097714-46__waist_type,0000
88_49731723_67097714-46__neck_lapel_type,0024
88_49731723_67097714-46__sleeve_length_type,0004
88_49731723_67097714-46__toecap_type,0000
88_49731723_67097714-46__closure_placement,0000
88_49731723_67097714-46__cane_height_type,0000
88_49731723_67097714-46__heel_shape_type,0000
88_49731723_67097714-46__knit_structure,0001
88_49731723_67097714-46__length_type,0000
88_49731723_67097714-46__woven_structure,0000
88_49731724_67098651-01__silhouette_type,0037
88_49731724_67098651-01__waist_type,0000
88_49731724_67098651-01__neck_lapel_type,0005
88_49731724_67098651-01__sleeve_length_type,0004
88_49731724_67098651-01__toecap_type,0000
88_49731724_67098651-01__closure_placement,0000
88_49731724_67098651-01__cane_height_type,0000
88_49731724_67098651-01__heel_shape_type,0000
88_49731724_67098651-01__knit_structure,0000
88_49731724_67098651-01__length_type,0000
88_49731724_67098651-01__woven_structure,0000
88_49731725_67098651-99__silhouette_type,0037
88_49731725_67098651-99__waist_type,0000
88_49731725_67098651-99__neck_lapel_type,0014
88_49731725_67098651-99__sleeve_length_type,0005
88_49731725_67098651-99__toecap_type,0000
88_49731725_67098651-99__closure_placement,0000
88_49731725_67098651-99__cane_height_type,0000
88_49731725_67098651-99__heel_shape_type,0000
88_49731725_67098651-99__knit_structure,0000
88_49731725_67098651-99__length_type,0000
88_49731725_67098651-99__woven_structure,0000
88_49731726_67099052-05__silhouette_type,0032
88_49731726_67099052-05__waist_type,0000
88_49731726_67099052-05__neck_lapel_type,0014
88_49731726_67099052-05__sleeve_length_type,0005
88_49731726_67099052-05__toecap_type,0000
88_49731726_67099052-05__closure_placement,0000
88_49731726_67099052-05__cane_height_type,0000
88_49731726_67099052-05__heel_shape_type,0000
88_49731726_67099052-05__knit_structure,0000
88_49731726_67099052-05__length_type,0000
88_49731726_67099052-05__woven_structure,0000
88_49731802_67006757-70__silhouette_type,0032
88_49731802_67006757-70__waist_type,0000
88_49731802_67006757-70__neck_lapel_type,0014
88_49731802_67006757-70__sleeve_length_type,0005
88_49731802_67006757-70__toecap_type,0000
88_49731802_67006757-70__closure_placement,0000
88_49731802_67006757-70__cane_height_type,0000
88_49731802_67006757-70__heel_shape_type,0000
88_49731802_67006757-70__knit_structure,0001
88_49731802_67006757-70__length_type,0005
88_49731802_67006757-70__woven_structure,0000
88_49731803_67006757-99__silhouette_type,0032
88_49731803_67006757-99__waist_type,0000
88_49731803_67006757-99__neck_lapel_type,0001
88_49731803_67006757-99__sleeve_length_type,0003
88_49731803_67006757-99__toecap_type,0000
88_49731803_67006757-99__closure_placement,0000
88_49731803_67006757-99__cane_height_type,0000
88_49731803_67006757-99__heel_shape_type,0000
88_49731803_67006757-99__knit_structure,0000
88_49731803_67006757-99__length_type,0000
88_49731803_67006757-99__woven_structure,0000
88_49731804_67006758-70__silhouette_type,0032
88_49731804_67006758-70__waist_type,0004
88_49731804_67006758-70__neck_lapel_type,0005
88_49731804_67006758-70__sleeve_length_type,0002
88_49731804_67006758-70__toecap_type,0000
88_49731804_67006758-70__closure_placement,0000
88_49731804_67006758-70__cane_height_type,0000
88_49731804_67006758-70__heel_shape_type,0000
88_49731804_67006758-70__knit_structure,0000
88_49731804_67006758-70__length_type,0005
88_49731804_67006758-70__woven_structure,0000
88_49731805_67007145-07__silhouette_type,0000
88_49731805_67007145-07__waist_type,0000
88_49731805_67007145-07__neck_lapel_type,0000
88_49731805_67007145-07__sleeve_length_type,0000
88_49731805_67007145-07__toecap_type,0000
88_49731805_67007145-07__closure_placement,0000
88_49731805_67007145-07__cane_height_type,0000
88_49731805_67007145-07__heel_shape_type,0000
88_49731805_67007145-07__knit_structure,0000
88_49731805_67007145-07__length_type,0000
